id,target
487,0.48460903042239545
488,0.5867158467784314
489,0.7583698074006683
490,0.4091355355024785
491,0.3274007985473063
492,0.29419554014688243
493,0.8096408334791599
494,0.6572933728684452
495,0.2663009654694207
496,0.5035859663646389
497,0.32246783559531517
498,0.3465146568938586
499,0.5340460885362814
500,0.8595191749091461
501,0.6165980616842186
502,0.5043983903379105
503,0.6898657654098882
504,0.5699314778245601
505,0.7459716420309452
506,0.4016401239034053
507,0.19915421466009633
508,0.45249380685790996
509,0.6756594639131922
510,0.5883149541956105
511,0.584496038729656
512,0.4406387654259313
513,0.5661566642452536
514,0.37254453303378426
515,0.4611910782932675
516,0.577663077507575
517,0.3167458840165765
518,0.6427503368017425
519,0.5738883151721631
520,0.29381713422628275
521,0.5461027284063259
522,0.6363985491366099
523,0.35856896290908613
524,0.5455775038583992
525,0.5676856102630689
526,0.5111694290346209
527,0.47825633805556916
528,0.4707673231488309
529,0.5890792240812155
530,0.42573959142102946
531,0.8485574472530221
532,0.509125066228939
533,0.404198603882373
534,0.4924160332715695
535,0.6899222639006871
536,0.5650809381281798
537,0.31124363351558526
538,0.19504727389581228
539,0.7861684991207312
540,0.624952137541057
541,0.4120654594378283
542,0.6557357920599179
543,0.7400770901064591
544,0.43507248152635547
545,0.524400617934102
546,0.540304700659704
547,0.4977171859646015
548,0.663880563478484
549,0.5687796688257369
550,0.792630142061318
551,0.7116552622933624
552,0.5578518142227398
553,0.6446582873568243
554,0.24445149369090108
555,0.28201976183069905
556,0.9080258679879699
557,0.5572169394891959
558,0.350786835357484
559,0.4567594064342575
560,0.3733413672060061
561,0.41537271897170464
562,0.4986706682819169
563,0.6508350509421003
564,0.3795241710771678
565,0.7998999277822026
566,0.2932653589444793
567,0.38715331646391066
568,0.4097423783063849
569,0.2596309122698271
570,0.7199991046313821
571,0.6393383159657525
572,0.40330431369845593
573,0.7617688662318807
574,0.2961496531560952
575,0.6606452663532455
576,0.25807230272791826
577,0.431375162068827
578,0.4903446283116419
579,0.7211170658734688
580,0.5379383341736875
581,0.5388902965640667
582,0.7063170148519371
583,0.33812988592075793
584,0.7538669913243906
585,0.1671342100567538
586,0.4605144005233543
587,0.5325364559092983
588,0.3785618380546875
589,0.49749489972159494
590,0.804551692062144
591,0.5783305900887858
592,0.7717283983984445
593,0.5974195279068303
594,0.3013629193850758
595,0.2689738334516354
596,0.33559624100151636
597,0.6847289849835275
598,0.5224081482805363
599,0.556058712455667
600,0.3045041031233684
601,0.47589306682128996
602,0.6812964665890742
603,0.6769163732088853
604,0.617731913342712
605,0.5891398115485721
606,0.5118661787357369
607,0.4758745475127874
608,0.6044948422279873
609,0.571573511106037
610,0.735571170840893
611,0.44687645017671485
612,0.34481588502156685
613,0.30640132579250795
614,0.2805483675970913
615,0.35259377949924275
616,0.5783545275994467
617,0.45689672824573935
618,0.48829856033412766
619,0.6156385414633627
620,0.14710958302424235
621,0.2476817906384975
622,0.46001240293793755
623,0.603553969868866
624,0.302530925390763
625,0.6618053337202455
626,0.30649984805046965
627,0.7166517978075039
628,0.5830088589644772
629,0.5256405813140156
630,0.3545676852393053
631,0.6033524060212141
632,0.7123370054076897
633,0.321708206526172
634,0.3313372310962652
635,0.7140444500050677
636,0.3953962952833534
637,0.536696379260552
638,0.4448752221010386
639,0.479548838217961
640,0.3432446956929137
641,0.4960658055730009
642,0.5282359018696345
643,0.46845259071014145
644,0.5506668853295444
645,0.42061604067597463
646,0.32938811536417506
647,0.3774899398392674
648,0.39825590380293663
649,0.14955770761353232
650,0.38750806483416683
651,0.43383538497201946
652,0.19435032267803942
653,0.641388908527864
654,0.3189028791901392
655,0.3901126369564365
656,0.39069969757256523
657,0.5155183085665892
658,0.35332605947674894
659,0.1903864593215635
660,0.3792625571959578
661,0.5273898372325764
662,0.3626693917328191
663,0.09405463607885244
664,0.7316181244861757
665,0.42370845222987497
666,0.5609797306637558
667,0.42509241601537356
668,0.5996613239304318
669,0.4693223190975079
670,0.5153731002633816
671,0.29498200842728817
672,0.364042547331299
673,0.7033913259312317
674,0.4334436325489936
675,0.6701320263251629
676,0.653781467448446
677,0.5352649992761075
678,0.7667959845734327
679,0.5863100286499457
680,0.4923219987054604
681,0.3004667247541044
682,0.327959917161714
683,0.4541145612852378
684,0.3033645920753881
685,0.542836472707326
686,0.5887967291469595
687,0.6433244513686057
688,0.27509906217666424
689,0.4377273701392115
690,0.5228300260196064
691,0.717050387297251
692,0.666491989790384
693,0.6316125997161198
694,0.37899971014497746
695,0.6142191532262408
696,0.41481211784604655
697,0.12230023132104573
698,0.37550639682511144
699,0.4047791364309955
700,0.30184100923788254
701,0.6390687914347041
702,0.7314253062582153
703,0.42040618420800996
704,0.8413632286803325
705,0.3970895886532748
706,0.3201097616652456
707,0.4232719588296369
708,0.48433009654242665
709,0.6786731549153545
710,0.5772422581571647
711,0.5129399335309552
712,0.8190633996014978
713,0.588353792420495
714,0.4711978291824991
715,0.7664279440433119
716,0.3408609037213437
717,0.1481399204444154
718,0.5425073043182941
719,0.31610295379052583
720,0.5510421257771912
721,0.5087841948251602
722,0.6917887708272185
723,0.3140532009859237
724,0.4206420006370124
725,0.5827276079047184
726,0.5859603028219477
727,0.5482811115737652
728,0.548299569905698
729,0.5563362670979778
730,0.6878386106567824
731,0.7548686053696592
732,0.44969177341837957
733,0.5436390297960736
734,0.362841029497338
735,0.4810251818311225
736,0.2584601360543217
737,0.5204940440082914
738,0.3189903934863907
739,0.520511642137874
740,0.7033476709335271
741,0.39723315873403076
742,0.6209494911792018
743,0.7370521792670371
744,0.30344004656096973
745,0.6432445808919299
746,0.7288980206611534
747,0.8526749980162355
748,0.3941142264981867
749,0.6635279357308614
750,0.5210000883746846
751,0.7650894688437979
752,0.595450622437609
753,0.47232346598036035
754,0.22458916935345277
755,0.4612874998953705
756,0.5918091257353714
757,0.7721217486392737
758,0.24277306323806758
759,0.568516364171693
760,0.4257107985213739
761,0.5547350961047299
762,0.28504670229265006
763,0.585589224102826
764,0.4973921455259775
765,0.6065386725162177
766,0.1979097683437758
767,0.2927326046148399
768,0.5218009350412638
769,0.4357715905820634
770,0.25647677566855603
771,0.6751716064611423
772,0.6878221072717595
773,0.4417435527954743
774,0.1631784906010723
775,0.6001822883537286
776,0.46941353487916393
777,0.5467558922773865
778,0.41271176366452134
779,0.8509229503153319
780,0.5870293503317568
781,0.3624358284506981
782,0.5871813923973686
783,0.502120408143074
784,0.25903789414625916
785,0.6697238538284628
786,0.07989586499791067
787,0.4444063547214025
788,0.6514699954132039
789,0.37248461580219355
790,0.5314419380453178
791,0.34741878194554815
792,0.34485132369071897
793,0.5941945371026269
794,0.4861359578561922
795,0.7109905050180834
796,0.6849338575163524
797,0.5504009412674208
798,0.46345464347671006
799,0.6067336084085049
800,0.18996854134558283
801,0.4012385332739588
802,0.7976375359639003
803,0.7174774787926917
804,0.8166739162907949
805,0.23764747318456386
806,0.14181736715544827
807,0.7329885756034272
808,0.658439025158866
809,0.8148746177375633
810,0.8533715611530464
811,0.22032767177505636
812,0.7515033256874812
813,0.36965150795990426
814,0.727821728159733
815,0.7782154237257819
816,0.2120933441663977
817,0.6453470115964722
818,0.3954692082863918
819,0.4736913319751515
820,0.7660034518475144
821,0.46280390441805014
822,0.44095730228173374
823,0.25309954504109505
824,0.39774790276644495
825,0.692965965100021
826,0.5780278976270311
827,0.5163978254193838
828,0.5824114877391141
829,0.19582907903353636
830,0.5654343449725772
831,0.7355380681397164
832,0.37500660281584136
833,0.709029720004138
834,0.22078869048962885
835,0.27231096392184134
836,0.2851892232716001
837,0.5772092286459958
838,0.6165789802347034
839,0.7727923015571114
840,0.545788822258536
841,0.5898717533320552
842,0.5515111490666291
843,0.5026332447857988
844,0.494960302358125
845,0.5893884141034259
846,0.38598756167492093
847,0.6819405839600099
848,0.5189857287976428
849,0.39330458939876023
850,0.767210464119869
851,0.23610398789359419
852,0.6870034276269545
853,0.5045498443788223
854,0.57530440165502
855,0.35503777167795386
856,0.4536721594435685
857,0.3103976221316576
858,0.8938886367964706
859,0.5227426805733112
860,0.20983154471667495
861,0.5529451881499114
862,0.4426306690809216
863,0.5083882941095911
864,0.50277048131704
865,0.4948533046076298
866,0.5739761298994762
867,0.21627990407898295
868,0.5785486221136666
869,0.5477589053899187
870,0.4100114860335021
871,0.6641581490902254
872,0.6175204302063366
873,0.2505108625843345
874,0.3254835836009791
875,0.7775395754744108
876,0.43896441698652944
877,0.6566332634416276
878,0.5929491590963607
879,0.4031308579691647
880,0.42138270386916216
881,0.56221643571837
882,0.8443667218827078
883,0.506994158725367
884,0.1988584291796725
885,0.8729712984030419
886,0.25847619054424575
887,0.7742648006776609
888,0.17915633836574132
889,0.36289691851840444
890,0.7841192275486392
891,0.35893735172975477
892,0.6882616067788981
893,0.7585497675460265
894,0.2973573573270447
895,0.8622127065942409
896,0.7487414122588286
897,0.07009238784968164
898,0.6265152503922393
899,0.6116908603116675
900,0.4520151654240006
901,0.6644417162907349
902,0.6296677635270392
903,0.6286925621531706
904,0.7298958946205112
905,0.5462456362185601
906,0.7007098003080467
907,0.7042419710597028
908,0.5309226401472809
909,0.5522983359778602
910,0.6119056164181038
911,0.608203882040369
912,0.7238573648303127
913,0.4925961117534264
914,0.8740614332420676
915,0.6629475248146826
916,0.5885767338442981
917,0.7141846544941514
918,0.6997791548752242
919,0.5267215344572375
920,0.42817208994882755
921,0.5184614307741906
922,0.31831345021462304
923,0.39862633898571137
924,0.8131296345382321
925,0.42130665558930064
926,0.7041946213035082
927,0.6544261826082055
928,0.49458566464682047
929,0.8828617437881333
930,0.6560508770722523
931,0.16263959569399808
932,0.39117988592807645
933,0.439748850704827
934,0.24635209788783982
935,0.45173182927028027
936,0.5410747069573206
937,0.41478079337685214
938,0.40231846167738444
939,0.22627426924224353
940,0.811556435576452
941,0.6084147479758114
942,0.5609672823653202
943,0.5189787932547268
944,0.15831983050123444
945,0.44230350902182203
946,0.5386232256800862
947,0.528831338018722
948,0.7408099574422562
949,0.5455499341470306
950,0.6431164819974079
951,0.6143528499264548
952,0.4528465427605981
953,0.35543418557042894
954,0.5572922688998951
955,0.44770320681204334
956,0.5598584263041674
957,0.2947046884605275
958,0.6492952030133522
959,0.3648364548627878
960,0.3563282117781529
961,0.6685237259624645
962,0.38118341042191095
963,0.29354816233304176
964,0.2216657573724945
965,0.7314608795149673
966,0.8122933568253643
967,0.6614587779432025
968,0.2752592691898189
969,0.7567525517950896
970,0.47787756493803774
971,0.47276328241111665
972,0.46218201335294057
973,0.5204994741671357
974,0.5189004053812641
975,0.37848142132477364
976,0.5843253877948705
977,0.2906455997922639
978,0.32239681440858864
979,0.7277199725294448
980,0.6171078760415696
981,0.537213689490452
982,0.47461197612993
983,0.3418238164497938
984,0.2900246468996493
985,0.5191470011891813
986,0.4275168277009439
987,0.8278105921027002
988,0.41030793824596035
989,0.4433955143628611
990,0.3326382228040728
991,0.33409506870191985
992,0.7680725135811138
993,0.6052444558120869
994,0.7390998238254014
995,0.7027584951431032
996,0.6925090957450188
997,0.33789224327578
998,0.4254011011332432
999,0.6171333300878412
1000,0.5063113728450738
1001,0.660488090200248
1002,0.43048373733724926
1003,0.2644090053241308
1004,0.5843812361465615
1005,0.5769458137019046
1006,0.6265196984138823
1007,0.3972637272390431
1008,0.7257915767278362
1009,0.41229764049294754
1010,0.7333424533409291
1011,0.712218532027774
1012,0.6026718798846294
1013,0.5684770466848174
1014,0.6168058490092676
1015,0.6773245270839201
1016,0.31589568350208136
1017,0.7974137754819152
1018,0.6345265034437686
1019,0.48566863255045684
1020,0.42713200230941145
1021,0.6758222224956213
1022,0.2345161681591958
1023,0.5249830052282995
1024,0.3803372185571744
1025,0.37456041800665707
1026,0.5665378207935163
1027,0.2041290276444027
1028,0.6538662946125237
1029,0.2906328929442095
1030,0.7839382211065888
1031,0.37636505664384773
1032,0.4821817336062252
1033,0.3419352782104919
1034,0.5441816675512825
1035,0.5159618122767206
1036,0.18181133915580966
1037,0.6576804273871111
1038,0.4198454370482965
1039,0.7979317716404545
1040,0.11980291456899751
1041,0.595232524035624
1042,0.59316563866115
1043,0.4513275185037784
1044,0.5584644942511648
1045,0.41184147436277724
1046,0.8476177236587638
1047,0.654552623212766
1048,0.5478968470627548
1049,0.5725563071485649
1050,0.6191897321862261
1051,0.6803388072274155
1052,0.8202621413925787
1053,0.831519024342458
1054,0.37109047041874776
1055,0.5771376391576373
1056,0.33000477200950584
1057,0.14311395056401016
1058,0.5531679849215131
1059,0.666065483676392
1060,0.4767031935302338
1061,0.7437621706326609
1062,0.570630872916155
1063,0.5172272401124343
1064,0.660624957402093
1065,0.35270368330117247
1066,0.4456668569145257
1067,0.37869969289199273
1068,0.5099016780837746
1069,0.3043079990094737
1070,0.5743472094041028
1071,0.8008809003608156
1072,0.5658558622994309
1073,0.8011015900594045
1074,0.5767687749934148
1075,0.40231725451458206
1076,0.7621609894437155
1077,0.47725695008128166
1078,0.7663473826369069
1079,0.707441320581869
1080,0.3667084185573412
1081,0.6933972510572765
1082,0.4258331710671998
1083,0.6439786141442924
1084,0.1686123269270148
1085,0.5309676132896887
1086,0.3989521352454726
1087,0.6581151387334745
1088,0.12792441190035606
1089,0.20217024304844106
1090,0.4680467204427876
1091,0.5283615703316346
1092,0.5581382734494301
1093,0.4220703087022245
1094,0.34023694480945393
1095,0.5809230578500079
1096,0.6024675602843347
1097,0.4862415732937943
1098,0.39165494018284397
1099,0.37108041255478813
1100,0.5735573624767721
1101,0.6940847652462341
1102,0.7501751360266843
1103,0.24727285659246936
1104,0.555785159797338
1105,0.6118951159593775
1106,0.575671281005927
1107,0.38195524881952153
1108,0.7031499827048315
1109,0.3898914098776157
1110,0.3313320149028071
1111,0.3208828674162474
1112,0.5898514955945873
1113,0.47575041574004956
1114,0.6163694069738871
1115,0.7305713891504189
1116,0.6585028677323688
1117,0.2355928928525899
1118,0.4911006930257461
1119,0.34859308501379915
1120,0.6359576740986205
1121,0.4498046566580688
1122,0.5599414102996669
1123,0.8466970004443056
1124,0.2942868891481446
1125,0.6537013914147924
1126,0.29713580698098224
1127,0.42858743588651665
1128,0.1869377908295106
1129,0.5631229056599165
1130,0.35493748643764944
1131,0.5934943212861985
1132,0.42039188637057456
1133,0.5700031231225918
1134,0.4886847099200149
1135,0.496481767663096
1136,0.5697779000780943
1137,0.28542152875099847
1138,0.333942589261196
1139,0.5980228321385122
1140,0.5384960891789143
1141,0.42634739277546385
1142,0.4381169403802611
1143,0.5754481524166878
1144,0.5080588094056125
1145,0.5796938304548537
1146,0.48043077755870317
1147,0.7297575851472452
1148,0.4727891779485803
1149,0.4434099690483257
1150,0.29120546363361877
1151,0.8022185171287167
1152,0.7675885625053561
1153,0.6866658230897678
1154,0.48096763639293766
1155,0.5123543017092909
1156,0.25294867287811906
1157,0.3869705547907219
1158,0.5479717156633898
1159,0.8476597340834517
1160,0.4952622209888982
1161,0.2986122734443095
1162,0.26663733730397027
1163,0.5144012001808499
1164,0.2809604554347489
1165,0.6676745692146369
1166,0.925682626675322
1167,0.46939810778882257
1168,0.35533062314569314
1169,0.6469994751564166
1170,0.2766230409550385
1171,0.9318880965139513
1172,0.7012445363312753
1173,0.38809591293800544
1174,0.26379270083216905
1175,0.48807351882306477
1176,0.4323028533912143
1177,0.598908106538116
1178,0.3841679433479893
1179,0.5733870951610793
1180,0.6634811512710876
1181,0.6151115033587181
1182,0.5690552537533095
1183,0.43596777474303694
1184,0.4051740144072359
1185,0.5400461358621489
1186,0.32653671548773094
1187,0.5560969397122436
1188,0.6212022203762709
1189,0.4294590460666929
1190,0.711990156623068
1191,0.49242034480526786
1192,0.46405256071194145
1193,0.43738211375703523
1194,0.636991318037969
1195,0.45267908837743487
1196,0.7181588441017387
1197,0.32146161424105535
1198,0.854445625805621
1199,0.5666757390910601
1200,0.6298949930984399
1201,0.45468052863580005
1202,0.5090957174483614
1203,0.24972963786747368
1204,0.6056654662476241
1205,0.7375469130019513
1206,0.45329837009217455
1207,0.4632033475513057
1208,0.32124653902195915
1209,0.6402443530003362
1210,0.7171574894778401
1211,0.6738068041972795
1212,0.5208120777216242
1213,0.35155543720521215
1214,0.3037471975123359
1215,0.9112791322715863
1216,0.5338985338390082
1217,0.2486149028220405
1218,0.6378365357521376
1219,0.2393879978210326
1220,0.34638914604199456
1221,0.38202331665779937
1222,0.6474062871624487
1223,0.6448914297710976
1224,0.6502415005205405
1225,0.6084147939311232
1226,0.6548838006124482
1227,0.4166882551154225
1228,0.5276630903911658
1229,0.4690621400755401
1230,0.4264765579593399
1231,0.5414253242726775
1232,0.5326548064102129
1233,0.5000499627697129
1234,0.681243253591937
1235,0.6439605153988925
1236,0.34899209208878357
1237,0.27842445412990435
1238,0.8584183523705692
1239,0.44987628317999645
1240,0.6866690915473892
1241,0.5802651932902302
1242,0.5204719899394048
1243,0.3994004287807445
1244,0.4745702999637931
1245,0.5930279363245109
1246,0.8383048092251171
1247,0.4944945992098187
1248,0.4842573021567009
1249,0.48260759753391447
1250,0.4065238093988638
1251,0.745303492181225
1252,0.40493899745632994
1253,0.44930699682848696
1254,0.3698015444809411
1255,0.5994035137021775
1256,0.47621270023594825
1257,0.5616633369164497
1258,0.36525799612235016
1259,0.5023305238313709
1260,0.5468311419036859
1261,0.43765801344573596
1262,0.48360127506243533
1263,0.35451123695056797
1264,0.43765083500193025
1265,0.43527950994694903
1266,0.07572099390680506
1267,0.4417530421044186
1268,0.7183783051857431
1269,0.16580387663641005
1270,0.3714554764400748
1271,0.7657846766841282
1272,0.3527361700333297
1273,0.6339294536432873
1274,0.32647351075726216
1275,0.43434399264696627
1276,0.4915825347258154
1277,0.539390090459041
1278,0.5488051798046084
1279,0.5394156367984583
1280,0.38659843148986855
1281,0.5192338024089324
1282,0.3183606843019301
1283,0.31612029976274053
1284,0.39969086251313274
1285,0.6454024898600758
1286,0.5069984363436983
1287,0.3731037537071188
1288,0.32532727175391735
1289,0.39464352521075086
1290,0.2219722154812075
1291,0.38213518840869715
1292,0.6145390085906254
1293,0.48851046759100714
1294,0.7549897135235638
1295,0.689138199824722
1296,0.3580829437203492
1297,0.6933446919564339
1298,0.3549200579673359
1299,0.5550733459429308
1300,0.36150995005268205
1301,0.591947117500452
1302,0.5655662903384773
1303,0.7502656008028141
1304,0.7747586791683336
1305,0.607988144459346
1306,0.33769265116048114
1307,0.5904056666880079
1308,0.43102223624464814
1309,0.3229715434531655
1310,0.5961104353308673
1311,0.3186481660091544
1312,0.3551458888890458
1313,0.4387283481442027
1314,0.2541814448585294
1315,0.4572046576878437
1316,0.6103108149661907
1317,0.40414441442393306
1318,0.6282746554500408
1319,0.21436921089315253
1320,0.659142465115333
1321,0.8979940642918721
1322,0.1773827200407239
1323,0.5579626149590663
1324,0.4116659699513006
1325,0.8073595691293912
1326,0.6896444088376787
1327,0.7737241555004902
1328,0.4926269804463728
1329,0.43528748551556584
1330,0.30446436164287827
1331,0.36063743676005355
1332,0.24611835013546465
1333,0.29158010180753924
1334,0.44948767761369335
1335,0.5003605689137995
1336,0.6478499882022452
1337,0.22898463219866827
1338,0.33201433141247333
1339,0.665222850679897
1340,0.7167148861180728
1341,0.508369466532637
1342,0.36127010985246116
1343,0.2832297400951538
1344,0.4732086411262202
1345,0.5681285858961409
1346,0.46721940890728536
1347,0.7202902528215576
1348,0.49735765395455683
1349,0.6064519629869536
1350,0.7552266606990514
1351,0.39766129933465394
1352,0.43248168082983335
1353,0.41066491449721315
1354,0.5282951860735489
1355,0.7352454635585957
1356,0.46284152334030093
1357,0.7446340191841686
1358,0.29771365344684775
1359,0.5573436869933323
1360,0.37893851887172914
1361,0.6131352612726004
1362,0.3185743342912876
1363,0.7428647965967826
1364,0.8047619516088812
1365,0.44749185934663643
1366,0.49366819864421474
1367,0.6572116705246417
1368,0.6791051057704458
1369,0.3734111626659337
1370,0.6929180015809313
1371,0.33377774254501275
1372,0.4108520748334916
1373,0.3770786979712002
1374,0.28324604536380343
1375,0.7529279315972588
1376,0.5397647138268717
1377,0.20642968025586508
1378,0.6590842370961143
1379,0.7092176778632943
1380,0.16290819395298897
1381,0.43458404751668495
1382,0.6207390691428812
1383,0.45010080394455354
1384,0.4603032565279123
1385,0.39095015165907937
1386,0.51602223595989
1387,0.5304417926180115
1388,0.3702448084903678
1389,0.7327889107869741
1390,0.5603935896649269
1391,0.6492472457354548
1392,0.2702319784923784
1393,0.5457101340604171
1394,0.505524835892805
1395,0.7509483378686596
1396,0.6223800274200849
1397,0.5221227162681853
1398,0.40354771699395964
1399,0.19970610626699956
1400,0.6316418670094489
1401,0.2841541718957587
1402,0.5756337504835196
1403,0.6011906671148207
1404,0.4709339967116823
1405,0.32110135303982196
1406,0.48862529424869067
1407,0.555560434403989
1408,0.40006917134562464
1409,0.5588235202679688
1410,0.5240442524787732
1411,0.7308946583005155
1412,0.4148200870704443
1413,0.5789113897894312
1414,0.7240805565020774
1415,0.24019703796613673
1416,0.6054865359301528
1417,0.2059841722076852
1418,0.31241911414634704
1419,0.7327203846242791
1420,0.322358816223804
1421,0.5088115038453559
1422,0.22946165954919598
1423,0.4107819142728623
1424,0.6359743801330259
1425,0.6819646414744803
1426,0.5606195364407399
1427,0.3291490210788082
1428,0.4317083905760861
1429,0.27561507878413316
1430,0.5629390385495794
1431,0.5829407069883004
1432,0.6609281233479312
1433,0.22009628377832413
1434,0.8117468053200645
1435,0.43789615792247727
1436,0.44938586428419847
1437,0.5634406225446781
1438,0.36649042265146936
1439,0.8735629644690198
1440,0.7643103882997228
1441,0.3398869005885277
1442,0.674533877831493
1443,0.4825438103935758
1444,0.6045903102528929
1445,0.2228137439129727
1446,0.6650444958174979
1447,0.5734367748818916
1448,0.5379331005693028
1449,0.3464088643323005
1450,0.2864001274741732
1451,0.22556054198840472
1452,0.3627017153695511
1453,0.588739243679327
1454,0.5946097004549995
1455,0.32979188307609225
1456,0.46561142973145303
1457,0.6664446969024979
1458,0.24234698355114379
1459,0.6219746703088188
1460,0.3721002586418298
1461,0.5033232897497512
1462,0.4955893674767185
1463,0.6062052254488549
1464,0.43496196188768144
1465,0.29643244400554575
1466,0.7601771449579188
1467,0.5072012292363366
1468,0.4013869150322735
1469,0.8062877428223393
1470,0.44686547192500153
1471,0.15311884841564294
1472,0.7228045904289537
1473,0.6291071152331538
1474,0.30695307082415163
1475,0.8343434592814806
1476,0.5282721772957852
1477,0.5922491705781535
1478,0.8597455777197747
1479,0.7423392258498783
1480,0.496418846285181
1481,0.47828788918791443
1482,0.6786489420652149
1483,0.4547123024960823
1484,0.481870621033879
1485,0.5429920277139706
1486,0.5434231741542023
